ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,def_pay
3595,500000.0,2,2,1,42,0,0,0,0,0,0,506787.0,487049.0,478965.0,401635.0,423136.0,422271.0,21000.0,17414.0,12000.0,30000.0,18000.0,11000.0,1
1643,20000.0,1,2,2,44,0,0,0,0,0,0,17636.0,17947.0,17914.0,18357.0,19155.0,10200.0,1375.0,1122.0,565.0,1000.0,204.0,0.0,1
26592,100000.0,1,2,1,42,0,0,0,0,0,0,98430.0,99998.0,16138.0,17758.0,18774.0,20272.0,5000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
4901,320000.0,2,1,2,28,1,-2,-1,-1,-1,-1,0.0,0.0,1200.0,0.0,600.0,5937.0,0.0,1200.0,0.0,600.0,5937.0,470.0,1
23675,180000.0,2,2,1,38,-1,2,2,-1,0,0,7098.0,4089.0,0.0,8941.0,5181.0,5181.0,0.0,0.0,8941.0,0.0,0.0,0.0,1
27191,230000.0,1,1,1,29,2,0,0,0,0,0,306836.0,295324.0,303082.0,307038.0,116506.0,19085.0,9062.0,10978.0,10361.0,2507.0,490.0,308.0,0
5854,50000.0,2,2,2,26,0,0,0,0,0,0,29356.0,30483.0,31180.0,18401.0,18785.0,19248.0,1603.0,1300.0,658.0,680.0,773.0,524.0,1
16404,20000.0,2,2,1,44,0,0,0,0,2,0,12346.0,13615.0,13674.0,27524.0,13490.0,15261.0,1500.0,2000.0,2500.0,500.0,2000.0,5000.0,0
4547,220000.0,2,1,1,24,2,3,2,2,2,0,184761.0,178939.0,183158.0,183890.0,179764.0,181627.0,0.0,10000.0,6300.0,0.0,6118.0,6097.0,1
18910,210000.0,2,1,1,29,-1,-1,-1,-1,-1,-1,742.0,742.0,742.0,742.0,742.0,316.0,742.0,742.0,742.0,742.0,316.0,746.0,0
29416,30000.0,1,2,2,29,-1,-1,-1,-1,-1,0,390.0,390.0,390.0,390.0,1438.0,719.0,390.0,390.0,390.0,1438.0,0.0,1588.0,0
12969,50000.0,2,2,1,53,-1,-1,-1,-1,-1,-1,7061.0,2229.0,10939.0,12575.0,1341.0,998.0,2233.0,10939.0,12575.0,1341.0,998.0,820.0,0
4221,300000.0,2,2,2,33,0,0,0,0,0,0,351232.0,298709.0,268531.0,157953.0,161183.0,163942.0,9198.0,7668.0,4429.0,4821.0,4684.0,3152.0,0
5036,400000.0,1,2,1,45,0,0,2,0,0,2,337135.0,373869.0,366338.0,374255.0,409777.0,527566.0,44000.0,0.0,14000.0,42000.0,126000.0,18000.0,0
6174,160000.0,2,1,1,48,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12740,20000.0,1,2,2,30,0,0,0,0,0,-2,28674.0,15491.0,16299.0,16428.0,0.0,0.0,1392.0,1200.0,329.0,0.0,0.0,8644.0,0
16835,50000.0,1,1,2,29,2,2,2,0,0,-2,7881.0,10415.0,3997.0,1047.0,0.0,0.0,3000.0,0.0,1000.0,0.0,0.0,0.0,1
6461,380000.0,2,3,1,54,-1,-1,0,0,-1,-1,1630.0,65757.0,65201.0,39281.0,80561.0,19302.0,65757.0,1628.0,196.0,80962.0,19395.0,13452.0,0
2134,90000.0,2,1,2,27,0,0,0,0,0,0,56754.0,58835.0,59461.0,60974.0,62339.0,63648.0,3000.0,2200.0,2500.0,2500.0,2500.0,2600.0,0
5955,200000.0,1,2,2,26,0,0,0,0,0,0,103194.0,107027.0,107765.0,109970.0,113436.0,115402.0,5500.0,4000.0,4000.0,5242.0,5000.0,4400.0,0
11964,360000.0,2,1,2,56,-2,-2,-2,-2,-2,-2,437.0,241.0,0.0,0.0,0.0,2628.0,241.0,0.0,0.0,0.0,2628.0,163.0,1
8148,20000.0,1,1,2,24,0,0,0,0,0,0,13359.0,14438.0,15461.0,16200.0,16936.0,17273.0,1300.0,1270.0,1000.0,1000.0,619.0,800.0,1
27726,110000.0,2,2,2,22,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2990.0,0
21334,500000.0,1,1,1,53,-2,-2,-2,-2,-2,-2,13331.0,13307.0,15734.0,-101.0,27145.0,1479.0,13941.0,16392.0,470.0,27916.0,1994.0,12670.0,0
8201,50000.0,2,2,2,24,0,0,2,2,0,0,46393.0,50022.0,50895.0,48598.0,47668.0,45400.0,4700.0,2000.0,0.0,2200.0,2000.0,2000.0,0
12369,150000.0,2,2,1,41,-2,-2,-2,-1,-1,-1,1906.0,4983.0,12029.0,13821.0,1493.0,2229.0,5002.0,12040.0,13821.0,1493.0,2229.0,2057.0,0
1216,230000.0,1,1,2,32,0,0,0,0,0,0,164634.0,166134.0,142049.0,106677.0,88091.0,60929.0,7326.0,10000.0,10000.0,3000.0,2000.0,2000.0,0
15023,20000.0,1,2,2,38,0,0,0,0,0,0,19817.0,19751.0,20242.0,20098.0,20059.0,20513.0,2000.0,1700.0,1300.0,1008.0,1700.0,1000.0,0
8872,80000.0,1,1,2,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22560,300000.0,2,3,1,30,0,0,0,0,0,0,25936.0,26008.0,26324.0,27249.0,46007.0,46764.0,1500.0,1800.0,2000.0,20000.0,2160.0,2400.0,0
8031,50000.0,2,3,1,52,0,0,0,0,0,0,41140.0,41599.0,32533.0,23156.0,23782.0,24386.0,1500.0,1500.0,1000.0,1000.0,1000.0,1000.0,0
10557,230000.0,2,1,2,29,0,0,0,0,0,0,31206.0,28395.0,29127.0,25446.0,26141.0,26852.0,1500.0,1500.0,1000.0,1100.0,1300.0,710.0,0
9568,210000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,820.0,0.0,0.0,0.0,0.0,820.0,0.0,0.0,0.0,0
15181,50000.0,2,2,2,23,2,0,0,0,0,0,48668.0,48554.0,45445.0,38551.0,28056.0,28310.0,4034.0,2000.0,5008.0,1000.0,2000.0,1000.0,1
25733,200000.0,2,3,1,47,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28866,400000.0,2,2,2,36,0,0,0,0,0,0,69376.0,61204.0,50773.0,39676.0,30680.0,27761.0,2255.0,1421.0,1381.0,770.0,731.0,600.0,0
25687,40000.0,2,2,2,33,-1,-1,-1,2,-1,-1,1860.0,1979.0,4167.0,1979.0,1979.0,1979.0,2279.0,4167.0,0.0,1979.0,1979.0,1775.0,0
1716,50000.0,2,2,1,26,0,0,0,0,0,0,45663.0,43522.0,43193.0,18768.0,19182.0,19447.0,2300.0,2349.0,800.0,835.0,726.0,361.0,0
2486,210000.0,2,1,2,39,-1,-1,-1,-1,-2,-2,6000.0,0.0,2880.0,0.0,0.0,0.0,0.0,2880.0,0.0,0.0,0.0,0.0,0
20732,50000.0,1,3,1,45,0,0,0,0,0,0,29287.0,29875.0,15028.0,5639.0,6389.0,7130.0,1600.0,1700.0,1250.0,1000.0,1000.0,1000.0,0
16686,50000.0,1,2,2,36,0,0,2,2,-2,-2,46712.0,50932.0,49400.0,0.0,0.0,0.0,5000.0,0.0,2000.0,0.0,0.0,0.0,0
4521,200000.0,2,1,2,32,-1,-1,-1,-1,-2,-1,146.0,-3.0,670.0,0.0,0.0,868.0,0.0,673.0,0.0,0.0,868.0,4.0,0
14813,10000.0,2,2,1,49,0,0,0,0,0,0,3100.0,4116.0,5280.0,5543.0,5605.0,5717.0,1073.0,1237.0,500.0,300.0,205.0,300.0,1
23355,470000.0,2,1,1,28,0,0,0,0,0,0,178262.0,177644.0,171997.0,165014.0,158839.0,148035.0,6100.0,6000.0,7100.0,5100.0,5200.0,4900.0,0
11263,120000.0,1,1,2,30,1,-2,-1,-1,-2,-2,0.0,0.0,1990.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,0.0,0
22221,230000.0,2,1,2,28,0,0,0,0,0,0,65862.0,61532.0,37214.0,37680.0,33708.0,565.0,5000.0,1954.0,1420.0,3708.0,565.0,0.0,0
13034,180000.0,2,2,2,25,-1,-1,-1,-1,-1,-1,3231.0,12513.0,-628.0,4940.0,1740.0,390.0,15000.0,0.0,10000.0,6000.0,6000.0,1567.0,0
27428,170000.0,1,1,2,32,2,2,-2,-2,-2,-1,2097.0,0.0,0.0,0.0,0.0,6271.0,0.0,0.0,0.0,0.0,6271.0,0.0,1
23745,50000.0,2,2,1,55,0,0,0,0,0,0,23605.0,27856.0,16386.0,15511.0,15664.0,19761.0,5856.0,3386.0,5411.0,5664.0,5761.0,3866.0,0
10095,170000.0,1,2,2,31,0,0,0,0,0,2,136330.0,173367.0,160847.0,87399.0,74761.0,67855.0,46000.0,10002.0,3046.0,5000.0,0.0,10000.0,0
20131,80000.0,2,2,1,43,2,0,0,0,0,0,68612.0,69971.0,71846.0,72372.0,73475.0,74842.0,3100.0,3600.0,2720.0,2400.0,2224.0,3990.0,0
8197,90000.0,2,2,1,49,-2,-2,-2,-2,-2,-2,264.0,0.0,528.0,0.0,528.0,264.0,0.0,528.0,0.0,528.0,264.0,0.0,0
20848,160000.0,1,4,1,45,1,-1,-1,-2,-1,0,0.0,10427.0,0.0,0.0,1817.0,1817.0,10427.0,0.0,0.0,1817.0,0.0,4700.0,0
13856,120000.0,2,2,1,37,0,0,0,0,0,0,78233.0,53236.0,35222.0,72861.0,74429.0,60783.0,2015.0,2200.0,39000.0,2500.0,2400.0,2250.0,0
28266,160000.0,2,1,1,38,-1,-1,-1,-1,-1,-1,316.0,873.0,1392.0,0.0,696.0,696.0,873.0,1392.0,0.0,696.0,696.0,696.0,1
12575,360000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,14433.0,15157.0,8564.0,1495.0,5977.0,1211.0,2394.0,8606.0,1502.0,6006.0,4217.0,2228.0,0
8241,70000.0,2,2,1,30,1,2,0,0,0,0,42490.0,35668.0,32397.0,24306.0,24316.0,20216.0,17.0,5043.0,2500.0,2009.0,2015.0,2010.0,0
4171,140000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,13497.0,15680.0,3400.0,3218.0,16478.0,4078.0,15688.0,4000.0,3218.0,17000.0,4500.0,4448.0,0
11092,100000.0,2,2,2,26,-1,0,0,0,0,0,53743.0,52320.0,46686.0,44497.0,44674.0,42653.0,3000.0,2500.0,3000.0,2000.0,5000.0,2600.0,0
2852,30000.0,2,2,1,39,2,2,0,0,0,2,9884.0,9586.0,10318.0,10522.0,11354.0,11022.0,0.0,1200.0,375.0,1000.0,0.0,1000.0,1
1890,210000.0,2,3,2,36,1,-1,-1,-2,-1,-1,0.0,4866.0,0.0,0.0,5916.0,0.0,4866.0,0.0,0.0,5916.0,0.0,0.0,1
20085,500000.0,2,2,1,31,0,0,0,0,0,0,348526.0,345128.0,337816.0,316739.0,167616.0,364940.0,15210.0,15022.0,20121.0,5925.0,35069.0,35110.0,0
14262,20000.0,1,3,1,57,-1,-1,-1,-1,0,0,390.0,390.0,390.0,21515.0,2942.0,0.0,390.0,390.0,10728.0,59.0,0.0,0.0,1
14007,100000.0,1,2,2,41,-1,-1,-2,-2,-2,-2,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21017,160000.0,1,1,2,33,2,2,2,0,0,0,146129.0,158066.0,156898.0,154725.0,115841.0,111615.0,15000.0,4000.0,8000.0,4000.0,4000.0,4000.0,1
22861,140000.0,2,2,1,32,-1,2,2,-1,-1,0,739.0,739.0,-200.0,8700.0,1367.0,1367.0,0.0,0.0,8900.0,1367.0,0.0,0.0,1
18099,50000.0,1,3,1,41,0,0,2,2,2,2,5620.0,46907.0,45880.0,48697.0,49504.0,50577.0,42100.0,0.0,3900.0,1900.0,2000.0,0.0,0
6152,50000.0,1,3,2,48,0,0,0,0,0,-1,79681.0,79989.0,76394.0,24873.0,-2132.0,28561.0,3200.0,2581.0,1200.0,2070.0,31500.0,1200.0,0
3442,110000.0,1,1,2,33,0,0,2,2,2,2,39768.0,44333.0,43320.0,48236.0,49195.0,48253.0,5548.0,0.0,5651.0,1876.0,0.0,2000.0,0
17078,140000.0,2,2,2,24,0,0,2,2,2,2,99012.0,106817.0,109646.0,106420.0,111130.0,113204.0,11000.0,6000.0,0.0,8000.0,4000.0,5000.0,0
22113,50000.0,2,2,2,31,0,0,0,0,0,0,19889.0,20451.0,20426.0,19894.0,20294.0,20145.0,1500.0,1600.0,1600.0,1000.0,900.0,1000.0,0
21744,20000.0,2,2,1,24,0,0,0,-1,-1,-1,16393.0,8118.0,5463.0,1379.0,2668.0,390.0,1688.0,1463.0,1379.0,2668.0,390.0,390.0,0
24004,20000.0,1,4,2,27,5,4,3,2,2,2,21673.0,21051.0,20440.0,19709.0,20113.0,19840.0,0.0,0.0,0.0,900.0,0.0,0.0,0
16937,360000.0,1,2,1,50,-2,-2,-2,-2,-2,-2,28595.0,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0
2919,120000.0,2,2,2,23,0,0,0,0,0,0,100727.0,96551.0,69676.0,44879.0,43532.0,44467.0,4324.0,3234.0,1448.0,1400.0,1400.0,1400.0,1
4345,130000.0,2,2,1,38,0,0,0,0,0,0,127626.0,128136.0,88423.0,90235.0,92154.0,85510.0,5400.0,3100.0,3100.0,3200.0,3000.0,3100.0,0
18127,160000.0,1,3,1,42,-1,0,0,0,0,0,75847.0,89094.0,88956.0,62768.0,64410.0,82919.0,30000.0,4326.0,4000.0,3000.0,20000.0,3500.0,0
18994,30000.0,2,2,2,28,0,0,0,0,0,0,25150.0,26253.0,27064.0,27884.0,29190.0,25789.0,3000.0,3000.0,2000.0,2000.0,1069.0,1074.0,0
937,90000.0,2,2,2,29,0,0,0,0,0,0,47585.0,52084.0,53817.0,54818.0,55985.0,57398.0,10000.0,2600.0,2500.0,2200.0,2500.0,3000.0,0
18655,20000.0,2,3,1,27,0,0,0,2,0,0,6294.0,2388.0,4087.0,4339.0,3288.0,3288.0,1500.0,1748.0,500.0,0.0,0.0,0.0,1
29981,50000.0,1,3,2,42,0,0,0,0,0,0,43998.0,49123.0,49397.0,50360.0,19971.0,19694.0,10000.0,4000.0,5000.0,3000.0,4500.0,2000.0,0
17049,60000.0,2,2,1,24,2,3,2,2,2,0,34708.0,33866.0,33041.0,35284.0,31602.0,32221.0,0.0,0.0,2900.0,0.0,1200.0,1409.0,1
10778,510000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,386.0,733.0,739.0,1939.0,739.0,2739.0,763.0,739.0,1939.0,739.0,2739.0,1110.0,0
753,50000.0,1,2,2,26,0,0,0,0,0,0,48036.0,46787.0,42011.0,19147.0,2845.0,20041.0,2100.0,1227.0,383.0,2000.0,20000.0,649.0,1
3493,200000.0,1,2,1,45,0,0,0,0,0,0,200378.0,162374.0,154234.0,143953.0,147834.0,147373.0,6061.0,7048.0,5016.0,10294.0,5136.0,5225.0,0
14412,250000.0,2,1,1,50,-2,-2,-1,-1,-1,-2,18381.0,2749.0,5285.0,9138.0,1187.0,1235.0,2749.0,5674.0,9527.0,1187.0,1235.0,2678.0,0
13203,50000.0,2,2,1,50,0,0,0,0,0,0,8925.0,9208.0,10238.0,10700.0,10762.0,11587.0,1200.0,1200.0,1000.0,1000.0,1000.0,1000.0,0
28157,80000.0,2,2,1,32,0,0,0,0,0,0,77808.0,77180.0,79147.0,81159.0,69573.0,70306.0,3000.0,4000.0,4000.0,5000.0,8000.0,2800.0,0
16972,50000.0,1,3,2,58,-1,0,0,0,0,0,14628.0,15638.0,16383.0,17837.0,15791.0,15988.0,1558.0,1303.0,1757.0,711.0,600.0,1500.0,0
13798,30000.0,2,3,1,33,1,2,2,2,0,0,39995.0,38049.0,35435.0,31976.0,29704.0,27687.0,1700.0,1100.0,0.0,1030.0,1000.0,3330.0,0
26548,520000.0,2,3,1,54,0,0,0,0,0,0,653062.0,671563.0,689627.0,706864.0,383160.0,294641.0,28500.0,30500.0,30000.0,15000.0,15000.0,0.0,0
13521,140000.0,1,1,2,35,0,0,0,0,0,0,10339.0,18276.0,25852.0,14390.0,13728.0,2905.0,10006.0,10048.0,5008.0,2018.0,2005.0,1005.0,0
14767,150000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,2889.0,3469.0,1791.0,570.0,0.0,0.0,3469.0,1791.0,570.0,0.0,0.0,399.0,1
23870,200000.0,1,2,2,25,1,2,0,0,0,0,124652.0,109401.0,63518.0,14607.0,16399.0,18026.0,6.0,5000.0,2000.0,2000.0,2000.0,20000.0,0
24787,230000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,1088.0,2444.0,2905.0,4868.0,2870.0,3085.0,2451.0,2911.0,4882.0,2878.0,3085.0,950.0,0
21513,110000.0,2,2,2,24,-1,0,0,0,0,0,90929.0,92303.0,92114.0,70057.0,28492.0,107453.0,3550.0,3200.0,2500.0,1600.0,80000.0,4000.0,0
23615,200000.0,2,1,2,35,-2,-1,-1,-1,-1,-1,0.0,185.0,1916.0,0.0,150.0,1348.0,185.0,1916.0,0.0,150.0,1348.0,1000.0,0
10444,320000.0,1,1,1,40,-1,-1,-1,-1,0,-1,10853.0,33968.0,86024.0,232017.0,15622.0,7463.0,34151.0,86466.0,232242.0,3199.0,7500.0,30.0,0
8181,140000.0,1,2,1,28,0,0,0,0,0,0,110384.0,106389.0,97978.0,98857.0,101264.0,103524.0,3729.0,3539.0,3538.0,4000.0,4097.0,3631.0,1
1148,360000.0,1,1,2,33,1,2,0,0,-1,-1,71195.0,60553.0,60158.0,16672.0,35039.0,8320.0,0.0,1399.0,0.0,35039.0,8320.0,5169.0,0
20861,250000.0,1,1,1,40,0,-1,-1,-1,-1,2,307321.0,4696.0,5579.0,8537.0,2500.0,2500.0,4730.0,5607.0,8634.0,2500.0,0.0,0.0,0
13292,50000.0,2,1,2,22,2,2,2,2,2,2,46035.0,46620.0,47341.0,45527.0,48358.0,47442.0,2000.0,1800.0,0.0,4100.0,0.0,2500.0,1
6770,60000.0,2,1,1,25,0,0,0,0,0,0,45575.0,43303.0,27113.0,19582.0,19109.0,17236.0,1432.0,11279.0,1960.0,1000.0,633.0,527.0,0
13499,180000.0,2,3,1,41,2,2,2,0,0,0,100094.0,101204.0,98680.0,100644.0,102750.0,104792.0,3582.0,0.0,3605.0,3731.0,3752.0,4038.0,1
4752,100000.0,2,2,2,29,0,0,0,0,0,0,75012.0,77784.0,73535.0,72067.0,59495.0,56850.0,4000.0,3105.0,4069.0,3000.0,2500.0,2000.0,0
27944,360000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,276.0,0.0,502.0,0.0,1017.0,0.0,0.0,502.0,0.0,1017.0,0.0,359.0,0
23992,50000.0,1,3,2,25,0,0,0,0,2,2,47727.0,45926.0,47095.0,49485.0,49083.0,45187.0,2100.0,2200.0,3500.0,2000.0,0.0,5151.0,0
6837,60000.0,1,2,2,36,0,0,0,0,0,0,59219.0,58852.0,54811.0,39960.0,40133.0,37607.0,3083.0,1857.0,1289.0,1615.0,1484.0,2500.0,0
17841,10000.0,1,2,2,23,0,0,-1,0,0,0,5583.0,8959.0,4408.0,9071.0,9038.0,5005.0,5000.0,7000.0,5000.0,5000.0,1000.0,10000.0,1
19173,100000.0,2,2,1,33,0,0,0,0,0,0,92189.0,88832.0,89762.0,77986.0,71031.0,66983.0,3252.0,3215.0,2792.0,1881.0,1945.0,2184.0,0
25884,430000.0,2,2,2,33,0,0,0,0,0,0,191520.0,185187.0,173041.0,147383.0,135848.0,133591.0,8266.0,7666.0,6590.0,4711.0,4746.0,4421.0,0
28714,200000.0,2,1,2,37,-1,-1,-1,-1,-1,-1,454.0,2015.0,3603.0,16158.0,0.0,836.0,2500.0,3700.0,16200.0,0.0,836.0,1589.0,0
11817,50000.0,1,2,1,62,0,-1,0,0,0,0,51350.0,50350.0,49289.0,49058.0,47512.0,48930.0,50908.0,1800.0,1800.0,1800.0,2200.0,1774.0,0
20219,240000.0,2,2,1,52,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,2780.0,20034.0,0.0,0.0,0.0,2780.0,20034.0,0.0,0
24201,110000.0,1,1,2,30,0,0,0,0,0,0,57040.0,51123.0,47251.0,46630.0,52889.0,53907.0,5000.0,4000.0,4000.0,10000.0,5000.0,5000.0,0
26320,100000.0,2,2,1,35,-2,-2,-2,-2,-2,-2,3835.0,1891.0,1799.0,1728.0,6000.0,0.0,1891.0,1799.0,1728.0,6000.0,0.0,330.0,0
8226,20000.0,1,1,2,33,1,2,2,2,2,2,17971.0,17399.0,19057.0,18453.0,19755.0,19288.0,0.0,2260.0,0.0,1600.0,0.0,644.0,0
26922,720000.0,1,1,1,40,0,0,0,0,0,0,308274.0,209976.0,158694.0,148956.0,135217.0,85300.0,8500.0,6000.0,6000.0,5237.0,3000.0,8961.0,1
17905,20000.0,1,3,2,29,1,2,0,0,0,0,5957.0,4909.0,5865.0,17935.0,19353.0,20094.0,0.0,2000.0,13500.0,2500.0,2000.0,1500.0,1
24723,210000.0,1,1,2,36,-1,-1,2,-1,-1,-1,931.0,2562.0,736.0,270.0,-466.0,1798.0,2570.0,0.0,270.0,0.0,3000.0,0.0,0
11678,50000.0,1,2,1,46,0,0,0,-1,-1,-1,49046.0,49221.0,46505.0,6991.0,4809.0,1890.0,2185.0,2938.0,6996.0,4809.0,1890.0,6890.0,0
19385,350000.0,2,1,2,41,0,0,0,0,0,0,122017.0,121505.0,119522.0,119947.0,117328.0,118400.0,6000.0,5900.0,5800.0,4100.0,4500.0,5000.0,0
26068,500000.0,2,4,1,32,0,0,0,0,-1,-1,139255.0,52757.0,24273.0,9508.0,23294.0,2235.0,2040.0,1292.0,9555.0,23310.0,2244.0,2156.0,0
17285,360000.0,2,1,1,41,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17554,230000.0,2,2,1,46,-1,-1,0,0,0,0,207.0,4090.0,5848.0,6849.0,9331.0,12687.0,4999.0,2655.0,1919.0,3400.0,3920.0,6655.0,0
18124,60000.0,1,2,2,35,0,0,0,0,2,0,34604.0,35625.0,36701.0,39048.0,37269.0,38000.0,1900.0,1953.0,3300.0,0.0,1430.0,1300.0,0
28686,100000.0,2,2,2,31,0,0,0,0,0,0,101458.0,101207.0,101421.0,101111.0,101384.0,101358.0,3800.0,4000.0,3602.0,3719.0,3700.0,7800.0,1
5395,70000.0,1,1,2,29,-1,-1,0,-1,2,-1,2343.0,14336.0,13155.0,3929.0,1953.0,967.0,15000.0,4000.0,4000.0,0.0,1000.0,1000.0,0
8863,80000.0,2,2,2,22,0,0,0,0,0,0,2524.0,5097.0,6107.0,7141.0,7355.0,7357.0,3000.0,1500.0,1500.0,700.0,500.0,500.0,0
14960,20000.0,1,2,2,28,0,0,0,0,0,0,8814.0,10167.0,21774.0,10707.0,10539.0,10757.0,1500.0,1200.0,378.0,389.0,400.0,600.0,0
14580,140000.0,2,2,1,34,0,0,0,0,0,0,15550.0,17780.0,18226.0,19915.0,20891.0,21542.0,2500.0,1500.0,2000.0,1300.0,1000.0,1500.0,0
7686,280000.0,2,1,1,37,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,539.0,94.0,3582.0,0.0,0.0,539.0,0.0,3582.0,392.0,0
1046,30000.0,2,1,2,23,0,0,0,0,0,0,26847.0,24815.0,21681.0,22293.0,17155.0,13470.0,2500.0,3500.0,2000.0,3500.0,2000.0,1000.0,0
3309,10000.0,2,2,2,21,0,0,0,0,0,0,7888.0,8987.0,9604.0,9800.0,10000.0,0.0,1383.0,1000.0,196.0,200.0,1000.0,0.0,0
23110,130000.0,2,2,2,42,1,2,2,2,2,2,117391.0,119378.0,121993.0,123503.0,124578.0,127434.0,5400.0,6000.0,5000.0,4600.0,5000.0,5100.0,0
13688,320000.0,1,1,2,34,-1,-1,-1,-1,-1,-1,744.0,2291.0,2197.0,3934.0,5541.0,3141.0,2297.0,2203.0,3957.0,5557.0,3150.0,3056.0,0
22109,150000.0,2,2,1,30,-1,-1,0,0,-1,-1,35213.0,115041.0,135090.0,80085.0,35940.0,38460.0,115041.0,66066.0,2031.0,35940.0,38460.0,41154.0,0
27185,80000.0,1,2,2,27,1,2,-1,-1,-1,-1,3751.0,832.0,2696.0,1457.0,990.0,3356.0,2.0,2704.0,1461.0,993.0,3366.0,5012.0,1
21922,150000.0,2,2,2,25,-2,-2,-2,-2,-2,-2,36215.0,6105.0,1076.0,0.0,3113.0,0.0,6105.0,1084.0,0.0,3113.0,0.0,0.0,0
5611,160000.0,2,2,2,27,2,2,2,2,2,2,157818.0,161308.0,162923.0,161481.0,155819.0,168283.0,7500.0,5800.0,5700.0,0.0,18100.0,0.0,1
4844,30000.0,2,2,2,23,2,0,0,0,0,0,21684.0,23018.0,24630.0,24813.0,25333.0,25911.0,2000.0,2000.0,888.0,920.0,1000.0,2000.0,0
21451,160000.0,2,2,2,24,0,0,0,0,0,0,39604.0,24023.0,21323.0,18933.0,12763.0,0.0,1378.0,1533.0,1000.0,255.0,0.0,0.0,0
3663,180000.0,2,2,2,31,-1,-1,-1,-1,-1,0,326.0,326.0,326.0,326.0,76465.0,79695.0,326.0,326.0,326.0,76465.0,5000.0,5000.0,0
16357,130000.0,2,3,1,44,0,0,0,0,0,0,129329.0,123615.0,107284.0,54656.0,22534.0,8754.0,4505.0,3577.0,1231.0,2534.0,5012.0,2531.0,0
11033,460000.0,2,3,1,57,-2,-2,-2,-2,-2,-2,7516.0,23485.0,7398.0,6143.0,9634.0,9581.0,23524.0,7409.0,12286.0,9634.0,9581.0,38354.0,0
1531,160000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,16922.0,2552.0,0.0,0.0,0.0,0.0,2555.0,0.0,0.0,0.0,0.0,0.0,0
16241,210000.0,2,1,1,38,-1,-1,-2,-2,-1,-1,29504.0,0.0,0.0,0.0,1742.0,0.0,0.0,0.0,0.0,1742.0,0.0,22854.0,0
3639,140000.0,2,2,1,34,0,0,0,0,0,0,132541.0,136186.0,139418.0,140962.0,137819.0,137094.0,7000.0,7000.0,5300.0,5300.0,10100.0,5400.0,0
6001,50000.0,1,2,1,33,0,0,0,0,0,0,13538.0,9199.0,6879.0,6753.0,5440.0,5440.0,2000.0,1284.0,264.0,109.0,390.0,0.0,0
24795,240000.0,1,1,1,43,0,0,0,0,0,0,223151.0,226688.0,230690.0,213633.0,176135.0,179027.0,7766.0,8300.0,7200.0,6200.0,6550.0,6107.0,1
13678,90000.0,1,2,1,50,0,0,0,0,0,0,85241.0,86576.0,86914.0,28698.0,29722.0,29400.0,3600.0,2196.0,1027.0,1486.0,588.0,352.0,0
25756,120000.0,2,2,1,30,0,0,0,0,0,0,101596.0,102860.0,104694.0,103058.0,71095.0,47379.0,3706.0,5502.0,4204.0,3017.0,2005.0,1702.0,0
4597,60000.0,1,1,2,30,-1,-1,-1,-1,-1,-1,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,0.0,1
25969,50000.0,2,2,3,45,0,0,0,0,0,0,44797.0,50215.0,49420.0,46434.0,45349.0,40755.0,46012.0,3000.0,1590.0,1285.0,1544.0,1761.0,0
3285,60000.0,2,2,2,21,0,0,0,0,0,0,40969.0,32724.0,24975.0,25475.0,26010.0,26183.0,1859.0,1410.0,910.0,939.0,1000.0,1000.0,0
